dep,ret,trip_count,dep_lat,dep_lon,dep_quartier,ret_lat,ret_lon,ret_quartier,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,dep_rugosite_dep,dep_rugosite_ret,dep_rugosite_mean,ret_rugosite_dep,ret_rugosite_ret,ret_rugosite_mean,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,rugosite_moy,distance_crow_m,rugosite_station_est,rugosite_final,rugosite_source,same_quartier,log_trip_count,log_distance,log_rugosite,log_elevation,mean_pagerank,total_weighted,log_weight_dep,log_weight_ret,log_pr_dep,log_pr_ret,flow_balance_dep,flow_balance_ret,pred_log_grav,pred_log_rf,pred_log_gb,pred_grav,resid_grav,resid_pct_grav,pred_rf,resid_rf,resid_pct_rf,pred_gb,resid_gb,resid_pct_gb
Emile Combes,Malbosc,10,43.6167422,3.8799722,Centre,43.6333264,3.8310425,Hôpitaux-Facultés,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0087559300159315,0.0475128015817473,1.7678571428571428,0.0022538446900536,4234,4243,9,1.506953812976789,1.4847751086394694,1.495864460808129,1.2641913013684252,1.2794690315007455,1.2718301664345852,,,,,1.2159420981089226,4348.737555712618,1.3932114222387673,1.3932114222387673,station_avg,0,2.3978952727983707,8.377870790242593,0.8726361553114053,0.0,0.00945471457309465,10257,8.703506769479729,8.351138607086154,0.010102298642367563,0.008717819163113483,4,9,2.9290760096549278,2.4713915454692077,2.5547721062156987,17.710334338879875,-7.710334338879875,-77.10334338879875,10.838909775794907,-0.8389097757949067,-8.389097757949067,11.868366702548114,-1.8683667025481139,-18.68366702548114
Emile Combes,Marie Caizergues,91,43.6167422,3.8799722,Centre,43.619655,3.8733067,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0094145653121923,0.0849040957239009,1.8035714285714284,0.003235866657455,7969,7964,-5,1.506953812976789,1.4847751086394694,1.495864460808129,1.4558663403097858,1.410781247221771,1.4333237937657783,,,,,1.6054289925559029,626.7481532977621,1.45886753009928,1.45886753009928,station_avg,1,4.5217885770490405,6.442139056253618,0.8997008903308342,0.0,0.00978403222122505,13992,8.703506769479729,8.98343977178426,0.010102298642367563,0.00937052449318184,4,-5,4.1497267945001415,4.320095635634885,4.303721021197838,62.41667214754465,28.583327852455348,31.41025038731357,74.19581934808109,16.804180651918912,18.466132584526278,72.97454305129428,18.025456948705724,19.80819444912717
Emile Combes,Médiathèque Emile Zola,149,43.6167422,3.8799722,Centre,43.6082468,3.8930561,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,25411,25361,-50,1.506953812976789,1.4847751086394694,1.495864460808129,1.5236582045013236,1.308745221555946,1.4162017130286348,,,,,1.6054289925559029,1414.8872198389408,1.4078495172663676,1.4078495172663676,station_avg,1,5.0106352940962555,7.255511624075276,0.8787340326642348,0.0,0.0204166890570199,31434,8.703506769479729,10.142976782386423,0.010102298642367563,0.030218661170031965,4,-50,4.8700229748054245,5.0156861580299905,4.907791883872481,129.32391102856192,19.676088971438077,13.205428839891326,149.7595461574611,-0.7595461574611022,-0.5097625217859747,134.34023726048548,14.65976273951452,9.83876693927149
Emile Combes,Nombre d'Or,54,43.6167422,3.8799722,Centre,43.6079002,3.8866534,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,19632,19597,-35,1.506953812976789,1.4847751086394694,1.495864460808129,1.592051019573894,1.7902881365408092,1.6911695780573517,,,,,1.6054289925559029,1120.7040996906342,1.6486209747587992,1.6486209747587992,station_avg,1,4.007333185232471,7.022604325534963,0.9740391176664123,0.0,0.016019548074711048,25655,8.703506769479729,9.884967102898749,0.010102298642367563,0.021649545221370557,4,-35,4.48875620405272,4.753542874822066,4.425854653960437,88.01066589358892,-34.01066589358892,-62.98271461775726,114.99451144087148,-60.99451144087148,-112.95279896457681,82.58421228244319,-28.58421228244319,-52.93372644896886
Emile Combes,Nouveau Saint-Roch,26,43.6167422,3.8799722,Centre,43.5992903,3.8756446,Croix d'Argent,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0146963158085309,0.0092350121866928,1.9107142857142856,0.0071089596428738,11544,11550,6,1.506953812976789,1.4847751086394694,1.495864460808129,1.253364026170332,1.6887259139447115,1.471044970057522,,,,,1.537526782067328,1971.5951380928234,1.5978398634607502,1.5978398634607502,station_avg,0,3.295836866004329,7.5871052837966,0.9546802779579028,0.0,0.012424907469394349,17567,8.703506769479729,9.354007721788596,0.010102298642367563,0.014589371477870651,4,6,3.9234793497914087,3.624633121466891,3.944499324377082,49.576110979956354,-23.576110979956354,-90.67734992290906,36.51095866931528,-10.51095866931528,-40.42676411275107,50.65047150526273,-24.65047150526273,-94.80950578947204
Emile Combes,Observatoire,52,43.6167422,3.8799722,Centre,43.6145267,3.8710807,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0252348603431521,0.0,1.9285714285714284,0.0113335005672767,14547,14545,-2,1.506953812976789,1.4847751086394694,1.495864460808129,1.3923973852177565,1.497819099992054,1.4451082426049051,,,,,1.6054289925559029,757.0021265801792,1.5023864564844214,1.5023864564844214,station_avg,1,3.970291913552122,6.630686191153185,0.9172448591436995,0.0,0.017694179736704948,20570,8.703506769479729,9.58520880610688,0.010102298642367563,0.02492171838573399,4,-2,4.64608116255031,4.254571593373799,4.389055518606244,103.17593604176902,-51.17593604176902,-98.41526161878657,69.42663948571347,-17.426639485713466,-33.51276824175666,79.56429156128985,-27.56429156128985,-53.00825300248048
Emile Combes,Occitanie,131,43.6167422,3.8799722,Centre,43.6343515,3.8486697,Hôpitaux-Facultés,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,29444,29487,43,1.506953812976789,1.4847751086394694,1.495864460808129,1.1698687389598437,1.1628772535998988,1.1663729962798712,,,,,1.2159420981089226,3190.93974854648,1.3349155332883438,1.3349155332883438,station_avg,0,4.882801922586371,8.068384082622904,0.8479757162859783,0.0,0.0189195769707645,35467,8.703506769479729,10.290279395378672,0.010102298642367563,0.027309337014222012,4,43,4.727622603397517,4.676909741220734,4.505899656505085,112.02653378416613,18.973466215833866,14.483561996819747,106.4375492147305,24.562450785269505,18.749962431503437,89.54977110579557,41.45022889420443,31.64139610244613
Emile Combes,Parvis Jules Ferry - Gare Saint-Roch,32,43.6167422,3.8799722,Centre,43.605325,3.881229,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0194500415998544,0.0152427334570191,1.946428571428572,0.0067121138253002,11929,11922,-7,1.506953812976789,1.4847751086394694,1.495864460808129,1.621295680674132,1.6325233065156133,1.6269094935948725,,,,,1.6054289925559029,1273.5606223642862,1.569738559746201,1.569738559746201,station_avg,1,3.4965075614664802,7.150356788290523,0.9438041660072989,0.0,0.014801770365056099,17952,8.703506769479729,9.386811515091962,0.010102298642367563,0.019263306987019748,4,-7,4.113244258446707,3.8906558044190236,4.020083462739319,60.14476555861901,-28.144765558619007,-87.9523923706844,47.942973019335334,-15.942973019335334,-49.82179068542292,54.70575498768419,-22.705754987684188,-70.95548433651308
Emile Combes,Place Albert 1er - St Charles,199,43.6167422,3.8799722,Centre,43.6166028,3.8739949,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,32404,32321,-83,1.506953812976789,1.4847751086394694,1.495864460808129,1.414081278543889,1.4575779018933028,1.4358295902185958,,,,,1.6054289925559029,481.43372368236885,1.482265857435046,1.482265857435046,station_avg,1,5.298317366548036,6.178843551100464,0.9091717952423308,0.0,0.0229799389719541,38427,8.703506769479729,10.386068010861816,0.010102298642367563,0.03518023333359438,4,-83,5.583230681412029,5.31952834944572,5.257475760175946,264.92935250303765,-65.92935250303765,-33.130327890973696,203.28750695119774,-4.2875069511977415,-2.1545261061295182,190.99623456137124,8.003765438628761,4.021992682728021
Emile Combes,Place Viala,70,43.6167422,3.8799722,Centre,43.6168167,3.8550842,Les Cévennes,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,14714,14708,-6,1.506953812976789,1.4847751086394694,1.495864460808129,1.2861025512777478,1.2733687010074357,1.2797356261425916,,,,,1.2387150154082731,2003.5453361690418,1.3901612569921125,1.3901612569921125,station_avg,0,4.2626798770413155,7.603172549022627,0.8713608352121339,0.0,0.014918479660978149,20737,8.703506769479729,9.596622660667574,0.010102298642367563,0.01949224598749082,4,-6,4.327215241074278,4.382417865705331,4.273030089728258,74.73309423565505,-4.733094235655045,-6.761563193792922,79.03130460578325,-9.031304605783248,-12.901863722547496,70.7386812604753,-0.7386812604753032,-1.0552589435361475
Emile Combes,Plan Cabanes,58,43.6167422,3.8799722,Centre,43.6084996,3.868611,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,17578,17556,-22,1.506953812976789,1.4847751086394694,1.495864460808129,1.3218388297751202,1.4044145371021235,1.363126683438622,,,,,1.6054289925559029,1294.851316593699,1.4556841750394562,1.4556841750394562,station_avg,1,4.07753744390572,7.16692314548028,0.8984054087911013,0.0,0.018488654831879798,23601,8.703506769479729,9.774460286799892,0.010102298642367563,0.026470358812505132,4,-22,4.567611344615761,4.761936053482232,4.65137310327249,95.3137743706867,-37.3137743706867,-64.33409374256328,115.97217119619118,-57.972171196191184,-99.9520193037779,103.72869020112962,-45.72869020112962,-78.84256931229245
Emile Combes,Pont de Lattes - Gare Saint-Roch,25,43.6167422,3.8799722,Centre,43.60438,3.88216,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0141828659625553,0.0020420110192837,1.8928571428571428,0.0097674007198693,5644,5641,-3,1.506953812976789,1.4847751086394694,1.495864460808129,1.6931678654120823,1.5623151424021575,1.62774150390712,,,,,1.6054289925559029,1385.8530708165522,1.5346344776894734,1.5346344776894734,station_avg,1,3.258096538021482,7.234792481622454,0.9300494363861687,0.0,0.01216818254640655,11667,8.703506769479729,8.638525476583762,0.010102298642367563,0.014083230095426528,4,-3,3.5138973966263904,3.41427974609867,3.2731149467068685,32.578883314895315,-7.5788833148953145,-30.315533259581258,29.395049388814357,-4.395049388814357,-17.580197555257428,25.39342554380373,-0.39342554380372974,-1.573702175214919
Emile Combes,Port Marianne,87,43.6167422,3.8799722,Centre,43.6059165,3.9168169,Port Marianne,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,24995,25005,10,1.506953812976789,1.4847751086394694,1.495864460808129,1.307800885731609,1.3022865968838322,1.3050437413077205,,,,,1.2823415311620334,3201.276964278158,1.4046202049303105,1.4046202049303105,station_avg,0,4.477336814478207,8.071617387092113,0.8773919721393187,0.0,0.0201461088059646,31018,8.703506769479729,10.126471091048971,0.010102298642367563,0.029693471310803275,4,10,4.58371980449364,4.636576314268363,4.720240024493315,96.877804176799,-9.877804176799003,-11.35379790436667,102.1904504398561,-15.190450439856093,-17.460287861903556,111.19517902718547,-24.195179027185475,-27.810550605960316
Emile Combes,Prés d'Arènes,7,43.6167422,3.8799722,Centre,43.5936317,3.8877518,Prés d'Arènes,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0091712753974866,0.0532037629101227,1.75,0.0044124347533881,7748,7735,-13,1.506953812976789,1.4847751086394694,1.495864460808129,1.414466643522012,1.351880992341671,1.3831738179318416,,,,,1.4253527274535025,2645.011722829569,1.42941740265923,1.42941740265923,station_avg,0,2.0794415416798357,7.880808775061749,0.8876514766152672,0.0,0.0096623872638722,13771,8.703506769479729,8.95531908176395,0.010102298642367563,0.009129474634436974,4,-13,3.568589127004235,2.7804162201931866,2.9837395773842514,34.466519081832,-27.466519081831997,-392.3788440261714,15.125731406457788,-8.125731406457788,-116.08187723511125,18.761578591927226,-11.761578591927226,-168.02255131324608
Emile Combes,Père Soulas,66,43.6167422,3.8799722,Centre,43.6219699,3.855618,Hôpitaux-Facultés,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,13169,13191,22,1.506953812976789,1.4847751086394694,1.495864460808129,1.2381833313883046,1.2815798197763733,1.259881575582339,,,,,1.2159420981089226,2044.8359876884622,1.394266816376581,1.394266816376581,station_avg,0,4.204692619390966,7.623561780878287,0.8730770530459987,0.0,0.0154096369081573,19192,8.703506769479729,9.485696794737327,0.010102298642367563,0.020455134647395748,4,22,4.25032835820891,4.220760564022012,4.074866890302051,69.12843581408632,-3.128435814086316,-4.740054263767146,67.08524779209594,-1.0852477920959416,-1.6443148365090026,57.842647539991034,8.157352460008966,12.359624939407524
Emile Combes,Renouvier,27,43.6167422,3.8799722,Centre,43.6031881,3.8678316,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0192463082664609,0.0001082251082251,1.9107142857142856,0.0053065497916035,9054,9033,-21,1.506953812976789,1.4847751086394694,1.495864460808129,1.3560594568430344,1.3478603492480312,1.351959903045533,,,,,1.6054289925559029,1796.3580493312577,1.4274070811124102,1.4274070811124102,station_avg,1,3.332204510175204,7.494073115312007,0.8868236428451384,0.0,0.01469990369835935,15077,8.703506769479729,9.111072370317514,0.010102298642367563,0.01906344070081674,4,-21,3.8690041790335483,3.8248013364138083,3.8183718532916866,46.89466781094841,-19.894667810948413,-73.68395485536449,44.823695962234204,-17.823695962234204,-66.01368874901557,44.53001839161938,-17.53001839161938,-64.92599404303473
Emile Combes,Richter,180,43.6167422,3.8799722,Centre,43.6056173,3.8995795,Port Marianne,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0203428642363054,0.0259852494186909,1.946428571428572,0.0227815768907231,14963,14954,-9,1.506953812976789,1.4847751086394694,1.495864460808129,1.2622631882384323,1.276725062608867,1.2694941254236498,,,,,1.2823415311620334,2005.5250637498225,1.391839437792828,1.391839437792828,station_avg,0,5.198497031265826,7.604159680907213,0.8720627091668738,0.0,0.015248181683281601,20986,8.703506769479729,9.613402595468036,0.010102298642367563,0.020138712221456263,4,-9,4.345694807354652,4.771289394871039,4.58937645901788,76.14562020660878,103.85437979339122,57.696877662995114,117.07138449127234,62.92861550872766,34.960341949293145,97.43303399173321,82.56696600826679,45.87053667125932
Emile Combes,Rondelet,25,43.6167422,3.8799722,Centre,43.6041463,3.8748308,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0140200820755805,0.0259843682652124,1.9107142857142856,0.0075481365689865,9644,9629,-15,1.506953812976789,1.4847751086394694,1.495864460808129,1.5061004944015952,1.525864448942602,1.5159824716720984,,,,,1.6054289925559029,1460.487383985086,1.5164091309596954,1.5164091309596954,station_avg,1,3.258096538021482,7.287209952276674,0.922832937287545,0.0,0.012086790602919149,15667,8.703506769479729,9.17419492533983,0.010102298642367563,0.013922709781143587,4,-15,3.868951065869844,3.6740940400152353,3.682923734133448,46.89212404117083,-21.89212404117083,-87.56849616468332,38.41293413675615,-13.41293413675615,-53.6517365470246,38.76247920653154,-13.762479206531538,-55.04991682612616
Emile Combes,Rue Jules Ferry - Gare Saint-Roch,120,43.6167422,3.8799722,Centre,43.6053253,3.8812294,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,19043,19023,-20,1.506953812976789,1.4847751086394694,1.495864460808129,1.5852930644901118,1.444146584578072,1.514719824534092,,,,,1.6054289925559029,1273.529928380253,1.4755501987774307,1.4755501987774307,station_avg,1,4.795790545596741,7.150332705988679,0.9064626738514417,0.0,0.01894273735604695,25066,8.703506769479729,9.85450737031441,0.010102298642367563,0.02735440889634251,4,-20,4.626079247980796,4.956137392363815,4.940266605533269,101.11291879616292,18.887081203837084,15.739234336530902,141.04407437483434,-21.044074374834338,-17.53672864569528,138.8075180496941,-18.807518049694096,-15.672931708078414
Emile Combes,Sabines,13,43.6167422,3.8799722,Centre,43.583879,3.8601051,Croix d'Argent,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0118409055738744,0.0054073375217855,1.8928571428571428,0.0033885224471578,5887,5867,-20,1.506953812976789,1.4847751086394694,1.495864460808129,1.2830942569804349,1.282261900779038,1.2826780788797365,,,,,1.537526782067328,3989.0614329524665,1.3946078568779134,1.3946078568779134,station_avg,0,2.6390573296152584,8.291561906495323,0.8732194833767876,0.0,0.0109972023520661,11910,8.703506769479729,8.680671660408713,0.010102298642367563,0.011771350575857625,4,-20,3.2400777817988846,2.882348738242926,2.9709503395591277,24.535707883402868,-11.535707883402868,-88.73621448771438,16.856163419645927,-3.8561634196459273,-29.662795535737903,18.510452343113094,-5.510452343113094,-42.3880949470238
Emile Combes,Saint-Guilhem - Courreau,49,43.6167422,3.8799722,Centre,43.6089424,3.8727765,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.019334730064964,0.0,1.9107142857142856,0.0071518047522344,12978,12976,-2,1.506953812976789,1.4847751086394694,1.495864460808129,1.2826478467539864,1.405750557121362,1.3441992019376745,,,,,1.6054289925559029,1042.976471772571,1.4563521850490755,1.4563521850490755,station_avg,1,3.912023005428146,6.950792231572319,0.898677397825696,0.0,0.014744114597610901,19001,8.703506769479729,9.471087945687758,0.010102298642367563,0.019150189078139944,4,-2,4.366148372788581,4.209323647074417,4.392515327683841,77.73977065220923,-28.73977065220923,-58.65259316777394,66.31099842012111,-17.31099842012111,-35.32856820432879,79.84351137365633,-30.843511373656327,-62.94594157889046
Emile Combes,Sud De France,41,43.6167422,3.8799722,Centre,43.6092765,3.8895111,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0090270006878203,0.0561420726639882,1.857142857142857,0.0029986516429165,3134,3122,-12,1.506953812976789,1.4847751086394694,1.495864460808129,1.7246241372094275,1.8296297262858607,1.7771269317476444,,,,,1.6054289925559029,1130.8790954642895,1.6682917696313249,1.6682917696313249,station_avg,1,3.7376696182833684,7.031634446931995,0.9814384810064058,0.0,0.00959024990903905,9157,8.703506769479729,8.050384453067021,0.010102298642367563,0.008986500862611227,4,-12,3.0320660270476214,3.3647673396442226,3.2742537941224095,19.740037834901532,21.259962165098468,51.85356625633772,27.926766404311223,13.073233595688777,31.885935599240916,25.42350075055674,15.576499249443259,37.99146158400794
Emile Combes,Tonnelles,8,43.6167422,3.8799722,Centre,43.6151527,3.8394759,Les Cévennes,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0111801369841002,0.0004870129870129,1.875,0.0028698273573021,5209,5196,-13,1.506953812976789,1.4847751086394694,1.495864460808129,1.229809306686617,1.2326160375193624,1.2312126721029897,,,,,1.2387150154082731,3264.856745614776,1.3697849252480756,1.3697849252480756,station_avg,0,2.1972245773362196,8.091277410233701,0.8627992021886403,0.0,0.010666818057179,11232,8.703506769479729,8.558335134747413,0.010102298642367563,0.011118101203387978,4,-13,3.2699778785262783,2.8914269047188093,2.863266987616309,25.310757304101834,-17.310757304101834,-216.38446630127294,17.019002666346083,-9.019002666346083,-112.73753332932603,16.51866681566018,-8.518666815660179,-106.48333519575223
Emile Combes,Vert Bois,106,43.6167422,3.8799722,Centre,43.6354897,3.8717793,Hôpitaux-Facultés,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0219289500714385,0.0090334034652216,1.9107142857142856,0.0040521038158314,9055,9015,-40,1.506953812976789,1.4847751086394694,1.495864460808129,1.385874831754636,1.3292904642175194,1.3575826479860778,,,,,1.2159420981089226,2186.44257578904,1.418122138597154,1.418122138597154,station_avg,0,4.672828834461906,7.690488366819337,0.8829912631572456,0.0,0.01604122460084815,15078,8.703506769479729,9.111182800442965,0.010102298642367563,0.02169196888680773,4,-40,3.9551072638468767,4.232972470151483,3.9846551327787156,51.201292955634926,54.798707044365074,51.69689343808026,67.9217959746518,38.0782040253482,35.92283398617755,52.76674389262756,53.23325610737244,50.22005293148344
Emile Combes,Voltaire,41,43.6167422,3.8799722,Centre,43.6037185,3.8889694,Centre,0.0101534991302578,0.0403309741728859,1.821428571428572,0.0030237692427611,6019,6023,4,0.0149806849586974,0.0020238577259681,1.875,0.0159318694311763,11279,11278,-1,1.506953812976789,1.4847751086394694,1.495864460808129,1.4612621044893506,1.4662835507653438,1.4637728276273472,,,,,1.6054289925559029,1619.2299485740627,1.4866186818710663,1.4866186818710663,station_avg,1,3.7376696182833684,7.390323361717631,0.9109238285266816,0.0,0.0125670920444776,17302,8.703506769479729,9.33078652505205,0.010102298642367563,0.014869582715343107,4,-1,3.963108287673194,3.928354910276073,4.009246142671586,51.62063207844857,-10.620632078448573,-25.903980679142858,49.823299970894,-8.823299970893999,-21.520243831448777,54.10531335702083,-13.105313357020833,-31.964178919563007
Euromédecine,Aiguelongue,12,43.6419736,3.8375497,Hôpitaux-Facultés,43.636472,3.8823753,Hôpitaux-Facultés,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,8400,8393,-7,1.2751671067629673,1.2018874002175168,1.238527253490242,1.3809928564302407,1.368167148613652,1.3745800025219463,,,,,1.3994023619402312,3658.6994027713176,1.3216671276883096,1.3216671276883096,station_avg,1,2.5649493574615367,8.205136292632176,0.8422855171372117,0.0,0.00957119105208935,10797,7.7823903355874595,9.036106025364846,0.005345717731522586,0.013688237680923358,-8,-7,2.724490338295565,2.6238162516827983,2.6931527915420803,14.248640298062352,-2.2486402980623517,-18.738669150519595,12.78824271268877,-0.7882427126887706,-6.568689272406421,13.778195117817463,-1.7781951178174626,-14.818292648478856
Euromédecine,Albert 1er - Cathédrale,26,43.6419736,3.8375497,Hôpitaux-Facultés,43.6148176,3.8737832,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0155254029401721,0.0024675676055546,1.9107142857142856,0.0081912400360664,9563,9566,3,1.2751671067629673,1.2018874002175168,1.238527253490242,1.48884784779431,1.7037980956106338,1.5963229717024718,,,,,1.2200858107531876,4197.955690284753,1.4894826011868005,1.4894826011868005,station_avg,0,3.295836866004329,8.342591128183827,0.9120748981971083,0.0,0.0104427172576417,11960,7.7823903355874595,9.165761328578215,0.005345717731522586,0.015406116929929627,-8,3,2.760145909255403,3.033367545476564,3.031209014331687,14.802148459774108,11.197851540225892,43.068659770099586,19.767048950279893,6.232951049720107,23.97288865276964,19.72227097304876,6.2777290269512385,24.14511164212015
Euromédecine,Antigone centre,12,43.6419736,3.8375497,Hôpitaux-Facultés,43.6079062,3.8904657,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0217683213636507,0.0079046846011131,1.9107142857142856,0.0147721661647337,17797,17782,-15,1.2751671067629673,1.2018874002175168,1.238527253490242,1.351806651624489,1.4579800255799704,1.4048933386022298,,,,,1.2200858107531876,5700.097324755488,1.3665735661714689,1.3665735661714689,station_avg,0,2.5649493574615367,8.648413948409369,0.8614431563679837,0.0,0.013564176469381,20194,7.7823903355874595,9.786841370416807,0.005345717731522586,0.021534774658128482,-8,-15,3.225565692102453,2.696120646549633,2.7486356157275527,24.167807359492674,-12.167807359492674,-101.39839466243895,13.822119807013546,-1.8221198070135465,-15.184331725112887,14.621303876373501,-2.621303876373501,-21.844198969779175
Euromédecine,AtelierTAM,16,43.6419736,3.8375497,Hôpitaux-Facultés,43.5934,3.8585,Croix d'Argent,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0085681043164056,0.0253793668876747,1.5535714285714284,0.0110354398825369,5010,5441,431,1.2751671067629673,1.2018874002175168,1.238527253490242,1.22932888514886,1.258301017082048,1.243814951115454,,,,,1.270218916834443,5658.322095532428,1.2667340619225076,1.2667340619225076,station_avg,0,2.833213344056216,8.641059392916752,0.8183400562730347,0.0,0.00696406794575845,7407,7.7823903355874595,8.519390774959724,0.005345717731522586,0.008531606440841718,-8,431,2.2698257315119132,2.9183504294696743,2.89565023206378,8.67771414649816,7.322285853501841,45.764286584386504,17.510727510684344,-1.5107275106843439,-9.44204694177715,17.095263737416893,-1.095263737416893,-6.845398358855581
Euromédecine,Boutonnet,86,43.6419736,3.8375497,Hôpitaux-Facultés,43.6199984,3.8678033,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,34166,34161,-5,1.2751671067629673,1.2018874002175168,1.238527253490242,1.6036539841342512,1.3149990025108391,1.4593264933225452,,,,,1.2200858107531876,3449.5719273120335,1.2950830546369032,1.2950830546369032,station_avg,0,4.465908118654584,8.14629527231855,0.8307690322419601,0.0,0.021813536800289,36563,7.7823903355874595,10.43901554494246,0.005345717731522586,0.03755301757698281,-8,-5,4.2134713391250465,3.9356602586447367,4.02162772968267,66.59076350181631,19.409236498183688,22.5688796490508,50.195941362755974,35.804058637244026,41.63262632237677,54.79184600030967,31.20815399969033,36.288551162430615
Euromédecine,Celleneuve,38,43.6419736,3.8375497,Hôpitaux-Facultés,43.6137045,3.8245262,Mosson,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.0101825107966411,0.0185269150041877,1.857142857142857,0.0040357502703034,4347,4348,1,1.2751671067629673,1.2018874002175168,1.238527253490242,1.1877340566799874,1.177054829460653,1.1823944430703204,,,,,1.2836735926953122,3313.549506540066,1.22611096811181,1.22611096811181,station_avg,0,3.6635616461296463,8.106076997922312,0.8002561025146162,0.0,0.0077712711858762005,6744,7.7823903355874595,8.3774712482411,0.005345717731522586,0.010131018287261035,-8,1,2.502261893726807,3.3468897911804305,3.3969403010484887,11.210080654693591,26.78991934530641,70.49978775080635,27.414221906550225,10.585778093449775,27.85731077223625,28.872559037280734,9.127440962719266,24.019581480840174
Euromédecine,Charles Flahault,9,43.6419736,3.8375497,Hôpitaux-Facultés,43.6187686,3.8659891,Centre,0.0053600315751113,0.3316656095315856,1.5714285714285714,0.0019396110118605,2405,2397,-8,0.013509093642374,0.0374757781900639,1.9107142857142856,0.0038785734581556,8789,8765,-24,1.2751671067629673,1.2018874002175168,1.238527253490242,1.2812520962622778,1.4199395995097162,1.350595847885997,,,,,1.2200858107531876,3449.1912487117033,1.3475533531363417,1.3475533531363417,station_avg,0,2.302585092994046,8.146184942898165,0.8533736594826261,0.0,0.00943456260874265,11186,7.7823903355874595,9.081369990679223,0.005345717731522586,0.013418659383107443,-8,-24,2.898467964911891,2.6265067926666372,2.4669252563224546,17.14632325870746,-8.146323258707461,-90.51470287452736,12.825390496209957,-3.825390496209957,-42.5043388467773,10.786151685696844,-1.7861516856968436,-19.846129841076042
