departure_station,return_station,dep_quartier,ret_quartier,trip_count,distance_crow_m,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,dep_lat,dep_lon,ret_lat,ret_lon,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Harmonic,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Harmonic,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,same_quartier,log_trip_count,log_distance_osm,log_rugosite,has_elevation,sym_dist_ratio,total_weighted,mean_pagerank,mean_betweenness,dep_quartier_enc,ret_quartier_enc,pred_log_rf,pred_log_gb,pred_trip_rf,pred_trip_gb,residual_rf,residual_gb,abs_residual
Père Soulas,FacdesSciences,Hôpitaux-Facultés,Hôpitaux-Facultés,1026,1422.57466356366,2011.8714548746625,1.4142466517959544,13.968093872070312,21.21383661719508,43.6219699,3.855618,43.633469,3.863365,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,60.333333333333336,13169,13191,22,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,1,6.934397209928558,7.607317566111825,0.881387293013335,1,1.4132532043231991,38765,0.0262934856760563,0.01542448021272505,1,1,6.731272146840365,6.8324568728702895,837.2129178926031,926.4666833039169,188.78708210739694,99.53331669608315,188.78708210739694
Louis Blanc,Fac de Lettres,Centre,Hôpitaux-Facultés,1022,2408.3817470996128,2723.3439086147014,1.1307775073010722,34.41537857055664,42.40753942452406,43.614645,3.8776294,43.6353331,3.8687709,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,0,6.930494765951626,7.909982910627358,0.7564869400171342,1,1.130308184617499,42069,0.0302277890356108,0.0,0,1,6.796263534782832,6.89580273314711,893.4987761764022,987.1186020925335,128.5012238235978,34.88139790746652,128.5012238235978
Les Aubes,Corum,Centre,Centre,1006,944.0581474045345,1076.5429996908783,1.1403354789644895,4.176151275634766,8.439523033393318,43.6192157,3.8913335,43.6141888,3.8818829,0.0109629075289189,0.1113863599317667,1.7857142857142856,0.0037241310997436,59.833333333333336,7607,7584,-23,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,1,6.914730892718563,6.982438728087331,0.7609625826185318,1,1.1391288489998717,28897,0.02059998005932155,0.05569317996588335,0,0,6.792587528652309,6.862348290169506,890.2166294830907,954.6084807180109,115.78337051690926,51.391519281989076,115.78337051690926
FacdesSciences,Corum,Hôpitaux-Facultés,Centre,1005,2611.105891637289,3064.2984014988324,1.173563435827327,0.0,13.527345293416596,43.633469,3.863365,43.6141888,3.8818829,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0,6.913737350659685,8.02790020137975,0.7763679570467213,0,1.173114157166923,46875,0.03107912462789,0.0,1,0,6.9344119484825395,7.015495927657364,1026.0151366064842,1112.75885309176,-21.015136606484248,-107.7588530917601,21.015136606484248
Place Viala,Les Arceaux,Les Cévennes,Centre,1003,805.9624720594139,1306.9317647896794,1.621578932143301,0.0,5.76945027566404,43.6168167,3.8550842,43.6126513,3.8632773,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0.01441635347429,0.0092171424354865,1.8928571428571428,0.0053237614011982,61.5,11566,11565,-1,0,6.911747300251674,7.176202363064379,0.963776782111137,0,1.6195694472065294,26274,0.01704990683299425,0.0052242947798953505,3,0,6.750051751215085,6.865978860987913,853.102962248551,958.0841905695185,149.89703775144903,44.915809430481545,149.89703775144903
Comédie,Plan Cabanes,Centre,Centre,980,1040.859830270686,2175.113273910268,2.089727368328364,1.9634742736816408,11.335588983910398,43.6091864,3.8815041,43.6084996,3.868611,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,61.0,17578,17556,-22,1,6.8885724595653635,7.685295662645905,1.1280828567026857,1,2.08772160199818,49005,0.03438009156281735,0.0,0,0,6.86962734621623,6.880475664096172,961.5897862398226,972.0891132791127,18.410213760177385,7.9108867208873335,18.410213760177385
Albert 1er - Cathédrale,Boutonnet,Centre,Centre,933,750.7333788174235,1156.768609433398,1.5408514421665556,0.6689834594726562,5.697200522712144,43.6148176,3.8737832,43.6199984,3.8678033,0.0155254029401721,0.0024675676055546,1.9107142857142856,0.0081912400360664,61.0,9563,9566,3,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,1,6.839476438228843,7.054249819024292,0.9324992383103686,1,1.5388017108581087,43732,0.0268962224828194,0.0034558625447424,0,0,6.690394248243678,6.767941908937534,803.6394172960343,868.5204988286393,129.36058270396575,64.47950117136065,129.36058270396575
Aiguelongue,Corum,Hôpitaux-Facultés,Centre,931,2478.09574845782,3393.549196734676,1.3694181101947192,0.0,14.980822928985226,43.636472,3.8823753,43.6141888,3.8818829,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,61.0,8400,8393,-7,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0,6.837332814685591,8.1299262467092,0.862644401876712,0,1.3688657240631845,29706,0.0220097015593958,0.00821854551049065,1,0,6.760480730090766,6.747102276536422,862.0569935452105,850.5875186306272,68.9430064547895,80.41248136937281,68.9430064547895
Comédie,Port Marianne,Centre,Port Marianne,912,2866.3340728376807,3473.7336130747053,1.2119081463647037,0.0,15.334797034918289,43.6091864,3.8815041,43.6059165,3.9168169,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0,6.816735880594968,8.15327309695251,0.7938555576463148,0,1.2114854861111095,56422,0.03603754553690215,0.0013983000224883,0,4,6.990725981116764,6.832769941326223,1085.5099756589293,926.7570893224986,-173.5099756589293,-14.757089322498587,173.5099756589293
Médiathèque Emile Zola,Place Albert 1er - St Charles,Centre,Centre,905,1793.9397974361734,2335.8921595899315,1.302101755548483,5.596038818359375,15.252538611239244,43.6082468,3.8930561,43.6166028,3.8739949,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,1,6.80903930604298,7.756577188668818,0.8338225124280982,1,1.3013763263405462,57765,0.033243128898716195,0.00024350649350645,0,0,6.929343128306068,6.817346354147405,1020.8225528149802,912.5575325154875,-115.82255281498021,-7.557532515487537,115.82255281498021
Pérols Etang de l'Or,Port Marianne,,Port Marianne,900,6532.146382519086,8305.112019471884,1.271421602200694,22.46555995941162,56.49775989812316,43.5579564,3.9636474,43.6059165,3.9168169,0.0246553041260232,0.0,1.9285714285714284,0.9944096518697564,61.5,40701,40601,-100,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0,6.803505257608338,9.02474691067234,0.8204058919526346,1,1.2712269912846426,65596,0.0273970113038473,0.0013983000224883,2,4,7.016326817063752,6.843470942151436,1113.6846480874299,936.7383280760358,-213.68464808742988,-36.73832807603583,213.68464808742988
Hôtel de Ville,Nombre d'Or,Prés d'Arènes,Centre,896,1316.66750236921,2561.85936334675,1.9457147371959456,16.03269386291504,25.464593571061915,43.5985194,3.8966319,43.6079002,3.8866534,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,0,6.799055862058796,7.848878852968874,1.0803514828007836,1,1.9442381016003214,36522,0.0221237368048685,0.00384798237476805,5,0,6.745896194231767,6.804315710689237,849.5610531189141,900.7305142096506,46.43894688108594,-4.730514209650551,46.43894688108594
FacdesSciences,Père Soulas,Hôpitaux-Facultés,Hôpitaux-Facultés,892,1422.57466356366,2054.1827869708727,1.4439894366071342,0.0,9.068189913082918,43.633469,3.863365,43.6219699,3.855618,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,60.333333333333336,13169,13191,22,1,6.794586580876499,7.628120070405829,0.8936317191261679,0,1.4429750961067263,38731,0.0262934856760563,0.01542448021272505,1,1,6.654821894490413,6.716249187468369,775.519608349221,824.7145952393379,116.48039165077898,67.28540476066212,116.48039165077898
Place Albert 1er - St Charles,Corum,Centre,Centre,880,689.4148061956683,954.2743374241244,1.3841802190034256,0.0,4.212644062558797,43.6166028,3.8739949,43.6141888,3.8818829,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,1,6.78105762593618,6.861998563546691,0.8688553415654864,0,1.3821753659693046,53634,0.0330217157016873,0.00024350649350645,0,0,6.878015713987866,6.740985820632661,969.6983044503642,845.3947180815097,-89.69830445036416,34.60528191849028,89.69830445036416
Garcia Lorca,Hôtel de Ville,Prés d'Arènes,Prés d'Arènes,879,1421.643646775961,2323.7112746579205,1.6345244322849055,0.0,10.25802342197739,43.5877543,3.8871086,43.5985194,3.8966319,0.0120569520194092,0.0112079096048251,1.821428571428572,0.0061589647623107,61.0,8807,8796,-11,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,1,6.779921907472252,7.751351127367287,0.9687026845983532,0,1.6333754977390063,25699,0.01720941430499095,0.00560395480241255,5,5,6.798085327775453,6.814832976464251,895.1298530698572,910.2643004872947,-16.129853069857177,-31.26430048729469,16.129853069857177
Corum,Les Aubes,Centre,Centre,877,944.0581474045345,1170.688919202854,1.2400601831798048,0.0,5.168006233821,43.6141888,3.8818829,43.6192157,3.8913335,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0.0109629075289189,0.1113863599317667,1.7857142857142856,0.0037241310997436,59.833333333333336,7607,7584,-23,1,6.777646593635117,7.066201507603578,0.8065027329970083,0,1.2387480309206178,28910,0.02059998005932155,0.05569317996588335,0,0,6.725375213969152,6.735451324545568,832.284577910452,840.7232887538879,44.71542208954804,36.276711246112086,44.71542208954804
Comédie,FacdesSciences,Centre,Hôpitaux-Facultés,865,3069.6088868604934,4164.364854801232,1.3566434709734057,14.672466278076172,31.33790912843349,43.6091864,3.8815041,43.633469,3.863365,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0,6.763884908562435,8.334559150956643,0.857238348606391,1,1.3562016551899696,57001,0.03692878462909435,0.0,0,1,6.9454228030607,6.7892176383630884,1037.3859371591584,887.218381937829,-172.3859371591584,-22.218381937829008,172.3859371591584
Vert Bois,Boutonnet,Hôpitaux-Facultés,Centre,853,1752.028210935482,2406.703987578867,1.3736673716536936,0.0,10.624394753166907,43.6354897,3.8717793,43.6199984,3.8678033,0.0219289500714385,0.0090334034652216,1.9107142857142856,0.0040521038158314,60.5,9055,9015,-40,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0,6.74993119378857,7.786428870126036,0.8644361733352155,0,1.3728837748107652,43181,0.030097996048452598,0.0067387804745759,1,0,6.75139061750714,6.736295899663203,854.2472577730681,841.4344875876475,-1.2472577730680996,11.565512412352518,1.2472577730680996
Halles Castellane,Médiathèque Emile Zola,Centre,Centre,851,1321.9089717698057,2028.4074382462488,1.534453189715904,0.0,8.954404636138067,43.6101245,3.8768434,43.6082468,3.8930561,0.0222140192279347,4.6382189239332094e-05,1.946428571428572,0.0220200736718151,61.5,15466,15452,-14,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,6.747586526829315,7.615499127082303,0.9299779095215566,0,1.533293281345441,40863,0.02644694910585835,2.3191094619666047e-05,0,0,6.644471983154749,6.62662725442415,767.5241467846778,753.9316794985923,83.47585321532222,97.0683205014077,83.47585321532222
Vert Bois,Place Albert 1er - St Charles,Hôpitaux-Facultés,Centre,847,2107.685398181493,2709.704256756575,1.2856303218186655,0.0,11.9619894414519,43.6354897,3.8717793,43.6166028,3.8739949,0.0219289500714385,0.0090334034652216,1.9107142857142856,0.0040521038158314,60.5,9055,9015,-40,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0,6.742880635791903,7.904963753454428,0.8266418383054167,0,1.2850206384951468,41419,0.028867664442544447,0.00476020822611725,1,0,6.761122168228592,6.726057526834878,862.6107688032861,832.8533327110646,-15.610768803286078,14.146667288935419,15.610768803286078
Louis Blanc,Place Albert 1er - St Charles,Centre,Centre,845,364.6925908112045,432.494086609697,1.1859141027452136,0.0,1.9092451453385075,43.614645,3.8776294,43.6166028,3.8739949,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,1,6.740519359606223,6.071878155088795,0.7820340947211971,0,1.1826711764936466,55602,0.0328082661204058,0.00024350649350645,0,0,7.008089623500355,6.824713273590842,1104.5404876921455,919.3124883220032,-259.54048769214546,-74.31248832200322,259.54048769214546
Rue Jules Ferry - Gare Saint-Roch,Richter,Centre,Port Marianne,843,1477.8501424459992,1803.4780996452223,1.2203389557890316,0.0,7.961454070883834,43.6053253,3.8812294,43.6056173,3.8995795,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,0.0203428642363054,0.0259852494186909,1.946428571428572,0.0227815768907231,61.0,14963,14954,-9,0,6.738152494595957,7.498026687486735,0.7976598670172096,0,1.2195137613215445,33986,0.02403741990907075,0.01385997164812095,0,4,6.689138270970696,6.655145767351198,802.6294428602022,775.7711427066096,40.370557139797825,67.22885729339043,40.370557139797825
Plan Cabanes,Rue Jules Ferry - Gare Saint-Roch,Centre,Centre,838,1075.5373817542786,1498.204316638734,1.392982096256901,0.0,6.613822955801691,43.6084996,3.868611,43.6053253,3.8812294,0.0268238105335018,0.0,1.9285714285714284,0.0117279482371955,61.0,17578,17556,-22,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,1,6.732210706467206,7.312689790774792,0.8725403271836225,0,1.3916881494605653,36599,0.02727789305766895,0.0008673469387755,0,0,6.640377549229268,6.620005294637186,764.3839085814615,748.9490678095925,73.61609141853853,89.05093219040748,73.61609141853853
Nombre d'Or,Antigone centre,Centre,Centre,833,306.9429470416635,325.9109174616297,1.0617964041942674,0.0,1.4387337451343645,43.6079002,3.8866534,43.6079062,3.8904657,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,0.0217683213636507,0.0079046846011131,1.9107142857142856,0.0147721661647337,61.5,17797,17782,-15,1,6.726233402358747,5.789687710118446,0.7235776436657578,0,1.0583483745693165,37394,0.0218269591914075,0.007800324675324601,0,0,6.82050222597376,6.8092689718438795,915.4451570840035,905.208101111555,-82.44515708400354,-72.20810111155504,82.44515708400354
Hôtel de Ville,Port Marianne,Prés d'Arènes,Port Marianne,832,1821.5954770169355,2785.0952060502723,1.5289317750234943,13.12063217163086,23.879008931441813,43.5985194,3.8966319,43.6059165,3.9168169,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0,6.725033642166843,7.932396326781808,0.9277969902671968,1,1.528092898929318,41885,0.02625029753612205,0.0013983000224883,5,4,6.690761189963175,6.708782394078027,803.934727244849,818.5721158081511,28.065272755151,13.427884191848875,28.065272755151
Nombre d'Or,Richter,Centre,Port Marianne,826,1071.257864668798,1271.5505331150891,1.186969613061572,0.0,5.613259828436561,43.6079002,3.8866534,43.6056173,3.8995795,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,0.0203428642363054,0.0259852494186909,1.946428571428572,0.0227815768907231,61.0,14963,14954,-9,0,6.717804695023691,7.148778459317989,0.7825168472503997,0,1.1858626315675,34560,0.021114230627734848,0.0168406070841135,0,4,6.729105507828287,6.714468290554034,835.3987790859043,823.2453913032429,-9.398779085904266,2.7546086967571455,9.398779085904266
Comédie,Antigone centre,Centre,Centre,818,735.4319599219278,921.7831649558428,1.2533901369389733,0.0,4.069211781697568,43.6091864,3.8815041,43.6079062,3.8904657,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0217683213636507,0.0079046846011131,1.9107142857142856,0.0147721661647337,61.5,17797,17782,-15,1,6.70808408385307,6.82739428269565,0.8124358097697568,0,1.2516881601031613,49224,0.0318523469778918,0.00395234230055655,0,0,6.785477580674742,6.732514715435705,883.9025984254473,838.2551022992989,-65.90259842544731,-20.25510229929887,65.90259842544731
Place Albert 1er - St Charles,Médiathèque Emile Zola,Centre,Centre,816,1793.9397974361734,2253.5132799956714,1.2561811066437691,0.0,9.948134374540892,43.6166028,3.8739949,43.6082468,3.8930561,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,6.705639094860003,7.72068938828321,0.813673608181353,0,1.2554812608280832,57732,0.033243128898716195,0.00024350649350645,0,0,7.002511652666621,6.813681807464137,1098.3909819227101,909.2158848412381,-282.3909819227101,-93.21588484123811,282.3909819227101
Médiathèque Emile Zola,Boutonnet,Centre,Centre,814,2416.7211232316827,3034.363946656745,1.2555705817637492,12.667903900146484,24.57969199595554,43.6082468,3.8930561,43.6199984,3.8678033,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,1,6.703188113240863,8.018086612830297,0.8134029705550337,1,1.2550512619093213,59527,0.034473460504624354,0.0022220787419651,0,0,6.973132388058081,6.755143154283894,1066.5615356283154,857.4626336961627,-252.56153562831537,-43.4626336961627,252.56153562831537
Occitanie,Charles Flahault,Hôpitaux-Facultés,Centre,804,2223.8852365480934,2251.5907077006805,1.0124581388901126,0.0,9.939647179144655,43.6343515,3.8486697,43.6187686,3.8659891,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0.013509093642374,0.0374757781900639,1.9107142857142856,0.0038785734581556,61.0,8789,8765,-24,0,6.690842277418564,7.719836258461112,0.6993569295427501,0,1.0120030780527,38276,0.0205973742268226,0.019297052154195003,1,0,6.67780942666482,6.6557589120097,793.5766258215191,776.2475618256323,10.423374178480913,27.75243817436774,10.423374178480913
Comédie,Renouvier,Centre,Centre,791,1287.1454621843718,2300.930684408504,1.7876228849097373,3.120277404785156,12.912351427006158,43.6091864,3.8815041,43.6031881,3.8678316,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.0192463082664609,0.0001082251082251,1.9107142857142856,0.0053065497916035,61.5,9054,9033,-21,1,6.674561391814426,7.741503477798292,1.0251892200871056,1,1.7862351356707047,40481,0.030591340429296898,5.411255411255e-05,0,0,6.643743300784322,6.6875884762438345,766.9643407728242,801.3849467931202,24.035659227175756,-10.384946793120207,24.035659227175756
Louis Blanc,Médiathèque Emile Zola,Centre,Centre,791,1431.324154998663,1951.1400312353803,1.3631713154713043,0.0,8.613307667888588,43.614645,3.8776294,43.6082468,3.8930561,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,6.674561391814426,7.576681501713247,0.8600044947183095,0,1.3622195956314103,48609,0.0302450162054716,0.0,0,0,6.76959203507758,6.740712685347194,869.9565018002402,845.1635693874387,-78.95650180024018,-54.163569387438656,78.95650180024018
Corum,Aiguelongue,Centre,Hôpitaux-Facultés,790,2478.09574845782,3394.407047094026,1.3697642834044848,49.8335075378418,58.98261371455711,43.6141888,3.8818829,43.636472,3.8823753,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0.0137823505290674,0.0164370910209813,1.8928571428571428,0.0035950202090128,61.0,8400,8393,-7,0,6.673297967767654,8.130178928857099,0.8627904917215969,1,1.3692117576360643,29703,0.0220097015593958,0.00821854551049065,0,1,6.714125861361579,6.64726657239416,822.9631939385789,769.674859875633,-32.96319393857891,20.325140124366953,32.96319393857891
Corum,Place Albert 1er - St Charles,Centre,Centre,789,689.4148061956683,1078.0331558445182,1.5636930715099162,3.0111122131347656,7.417488339452311,43.6141888,3.8818829,43.6166028,3.8739949,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,1,6.672032945461067,6.983820693094202,0.9414488249935723,1,1.561428211229578,53707,0.0330217157016873,0.00024350649350645,0,0,6.855895993579896,6.728439320052924,948.4624606716088,834.8417660022034,-159.46246067160882,-45.84176600220337,159.46246067160882
Rue Jules Ferry - Gare Saint-Roch,Voltaire,Centre,Centre,789,648.3162010440633,1003.4472587452104,1.547774461179955,0.0,4.429717923730732,43.6053253,3.8812294,43.6037185,3.8889694,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,0.0149806849586974,0.0020238577259681,1.875,0.0159318694311763,61.0,11279,11278,-1,1,6.672032945461067,6.912192677894185,0.935220217771717,0,1.5453907620535645,30302,0.02135633027026675,0.00187927580175955,0,0,6.68291613189603,6.635690162169512,797.6446727507775,760.8046531838423,-8.644672750777545,28.195346816157667,8.644672750777545
Hôtel de Ville,Prés d'Arènes,Prés d'Arènes,Prés d'Arènes,783,898.198637082896,1544.9722463450871,1.7200785912598748,6.303350448608398,12.385508092566743,43.5985194,3.8966319,43.5936317,3.8877518,0.0223618765905727,0.0,1.9107142857142856,0.0216126742142737,60.333333333333336,16903,16890,-13,0.0091712753974866,0.0532037629101227,1.75,0.0044124347533881,61.0,7748,7735,-13,1,6.664409020350408,7.343408277074902,1.0006607737360291,1,1.7181656895712778,24638,0.01576657599402965,0.02660188145506135,5,5,6.763886128408869,6.762598348909295,865.0010563876558,863.8865557501888,-82.00105638765581,-80.88655575018879,82.00105638765581
Boutonnet,Père Soulas,Centre,Hôpitaux-Facultés,766,1005.0687202979242,1355.0588449667555,1.3482250691923698,2.015827178955078,7.761681087405181,43.6199984,3.8678033,43.6219699,3.855618,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0206657746860568,0.0308489604254501,1.9285714285714284,0.0052857027243387,60.333333333333336,13169,13191,22,0,6.642486801367256,7.212337863551944,0.8536597530757206,1,1.3468849767692668,47330,0.02946640835576175,0.01764655895469015,0,1,6.629156018324963,6.656624597195876,755.8431392739348,776.920704848829,10.156860726065247,-10.920704848829018,10.156860726065247
Port Marianne,Rue Jules Ferry - Gare Saint-Roch,Port Marianne,Centre,761,2866.1425267501486,3999.441976413479,1.3954093137679209,6.999055862426758,23.835003025813887,43.6059165,3.9168169,43.6053253,3.8812294,0.0301387184816714,0.0027966000449766,1.9107142857142856,0.0489001948669328,60.833333333333336,24995,25005,10,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,0,6.635946555686647,8.294160128101373,0.8735541197127064,1,1.3949226238664774,44048,0.02893534703175375,0.0022656469612638,4,0,6.692236333210287,6.663460712232557,805.1229974910473,782.2568788452069,-44.12299749104727,-21.25687884520687,44.12299749104727
Antigone centre,Nombre d'Or,Centre,Centre,760,306.9429470416635,325.9109174616297,1.0617964041942674,4.705636978149414,5.593340633142483,43.6079062,3.8904657,43.6079002,3.8866534,0.0217683213636507,0.0079046846011131,1.9107142857142856,0.0147721661647337,61.5,17797,17782,-15,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,1,6.634633357861686,5.789687710118446,0.7235776436657578,1,1.0583483745693165,37414,0.0218269591914075,0.007800324675324601,0,0,6.779479895130493,6.669229692946051,878.6111150915477,786.78853161348,-118.61111509154773,-26.788531613480018,118.61111509154773
Médiathèque Emile Zola,Occitanie,Centre,Hôpitaux-Facultés,759,4603.417249535289,5267.658102752025,1.1442929930550594,24.16731643676757,44.59140037662091,43.6082468,3.8930561,43.6343515,3.8486697,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0,6.633318433280377,8.569530979653004,0.7628098910803264,1,1.1440444723561218,54805,0.0291827668975266,0.00055916305916305,0,1,7.057525297661663,6.764815299882043,1160.567073278138,865.8060938159771,-401.56707327813797,-106.80609381597708,401.56707327813797
Place Viala,Foch,Les Cévennes,Centre,747,1605.5447499338188,1801.3512707150094,1.1219564392641574,6.427150726318359,13.626596560837893,43.6168167,3.8550842,43.6109947,3.8733344,0.0196834601916985,0.0012314471243042,1.9107142857142856,0.0071767252383697,61.0,14714,14708,-6,0.0178386010552725,5.156608097784568e-05,1.9285714285714284,0.0164278093102162,61.5,11825,11829,4,0,6.617402977974478,7.49684735297527,0.752338511830359,1,1.1212580731344182,26533,0.0187610306234855,0.0006415066026410228,3,0,6.629524142664121,6.605756529875706,756.121802942719,738.3389897233412,-9.121802942719,8.661010276658772,9.121802942719
Occitanie,Albert 1er - Cathédrale,Hôpitaux-Facultés,Centre,746,2967.157717146858,3327.590607259574,1.1214741259050087,0.0,14.68964873574739,43.6343515,3.8486697,43.6148176,3.8737832,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0.0155254029401721,0.0024675676055546,1.9107142857142856,0.0081912400360664,61.0,9563,9566,3,0,6.616065185132817,8.11030425231952,0.7521111894534197,0,1.1210962908191486,39050,0.02160552887572165,0.00179294686194035,1,0,6.644580571151639,6.65083747827848,767.6076038134727,772.4317867012242,-21.60760381347268,-26.431786701224155,21.60760381347268
Médiathèque Emile Zola,Louis Blanc,Centre,Centre,744,1431.324154998663,2037.4032949164289,1.423439468831106,6.196399688720703,14.464918130580084,43.6082468,3.8930561,43.614645,3.8776294,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,1,6.61338421837956,7.619922081799433,0.8851877992350689,1,1.4224456718167477,48564,0.0302450162054716,0.0,0,0,6.748771711211741,6.6642820057502545,852.010375716316,782.9004268772338,-108.01037571631605,-38.900426877233826,108.01037571631605
Rue Jules Ferry - Gare Saint-Roch,Nombre d'Or,Centre,Centre,739,522.2041127163859,1268.5686720187057,2.4292582940794984,0.0,5.600096402626576,43.6053253,3.8812294,43.6079002,3.8866534,0.0277319755818361,0.001734693877551,1.946428571428572,0.0250158927086882,61.5,19043,19023,-20,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,1,6.606650186198215,7.146432493434146,1.2323439970012882,0,2.4246152527978326,38655,0.0248087863005002,0.00471532931354355,0,0,6.783217036539852,6.67816424266299,881.9044962965198,793.8586043424195,-142.90449629651982,-54.85860434241954,142.90449629651982
